review,sentiment
"Footlight Parade is among the best of the 1930's musical comedy extravaganzas. A snappy script and an all-star cast including Jimmy Cagney, the lovely Joan Blondell, Dick Powell, and Ruby Keeler make this film a cut above the rest. Directed and choreographed by the creative genius Busby Berkeley, this film will have you grinning from ear-to-ear from start to finish.<br /><br />Busby, of course, is the undisputed master of the Hollywood musical with ""Gold Diggers of 1933"" and ""42nd Street"" to his credit (as Dance Director). Footlight Parade is graced by hundreds of scantily-clad chorus girls, a Berkeley trademark. The elaborate dance numbers were shot with only one camera and Busby was the first director to film close-ups of the dancers. His obsession with shapely legs and ""rear-view"" shots is amply demonstrated here. The overall effect is highly erotic and mesmerizing.<br /><br />Our boy Jimmy Cagney plays Chester Kent, a producer of ""prologues"" or short musical stage productions that were performed in movie theaters to entertain the audience before the talkies were shown. He's surrounded by crooked partners, a corporate spy, and a gold-digging girlfriend. Although Cagney had a solid background in vaudeville, this was the first film in which he showed his dancing talents. Joan Blondell is memorable as Cagney's wise-cracking, lovestruck secretary. And Ruby Keeler is adorable, as always.<br /><br />The film climaxes with three outstanding production numbers, ""Honeymoon Hotel"", ""The Waterfall"", and ""Shanghai Lil"", each one a masterpiece and not likely to be duplicated in today's Hollywood where so-called ""special effects"" have replaced creative cinematography.<br /><br />Claudia's Bottom Line: Clever and erotic, with some of the best musical production numbers ever put on celluloid. A thoroughly enjoyable Depression era romp.",1
"While thinking of ""The Great Escape"" I allowed my mind to wander back to this little gem of a movie from my childhood. I had read and re-read the autobiographical novel from 1949 which inspired it, and when it came to the only cinema (we never used that word then , actually) in town that showed ""foreign"" films, I was first in line to buy my ticket.<br /><br />As someone brought up on wartime newsreels and propaganda films during WWII, I had an avid interest in exploring the realities of that conflict as reflected in the memoirs and stories of men who were there in person. That extended later to a keen willingness over the years to buy any book on the subject, and eventually to read the equally compelling novels of Hans Helmut Kirst and Erich Maria Remarque, which provided an even deeper sensibility. The movie versions, however, were unlike this one in that they rarely delivered the goods.<br /><br />The medium of black-and-white film has never been served so well as it was in those years. I have never seen any technicolor version of war that seems as authentic as do the deep chiaroscuros of films like ""The Wooden Horse."" If it is true that we are destined always to be captive to the images of our childhood, then I confess it freely.<br /><br />And there will never be another the likes of Leo Genn as the emblematic British war hero on film. Not even Sir Alec.",1
"The Monkees, surprisingly, are a big favorite of mine. Yes, they might have been the original manufactured rock band; a gimmick that certainly has reached overkill in the 21st century. However, their music holds up as some of the best the 1960's had to offer. Last Train To Clarksville, Daydream Believer, I'm A Believer, (I'm Not) Your Stepping Stone, Valleri and Pleasant Valley Sunday are great songs, written by good songwriters such as Boyce/Hart, Neil Diamond, Goffen/King and John Stewart. While they weren't great musicians or songwriters, they had a likable screen presence and plenty of appeal and some of their own stuff was actually decent. Their T.V. show is dated stuff in 2007 but I still watch the show on occasion as a time capsule to life in 1966-1968; that magical and dangerous time in U.S. history.<br /><br />However, as we all know, as a portent of things to come for the likes of Kelly Clarkson, The Monkees didn't want to be considered manufactured and just puppets for their recording company. Despite their average talents, they wanted to write their own songs, produce their own albums and call the shots when it came to tours. Sadly, this turned out to be a disaster; especially when Peter Tork's choice of Jimi Hendrix as an opening act was nixed due to his stealing of the show and heavy sexual suggestions in his music compared to The Monkees G-Rated content.<br /><br />However, the final nail in the coffin for the Monkees (until 1986) was the infamous motion picture Head. Head was written by Bob Rafelson and Jack Nicholson while they were allegedly high on the Mary-Jane. The film received poor reviews and only made $16,000 in the box office. Today, the film is a cult classic, ahead of its time and delivers a message of what was on the minds of the youth in 1968, the Summer Of Anger.<br /><br />Head really has no plot. Basically, one to four of The Monkees lurch from scene to scene without any rhyme or reason. They go from eating in a diner, to seeing Davy Jones getting bashed by Sonny Liston, to a Western, to being sucked into a vacuum, to performing at a concert and so forth. The film basically offers up oblique opinions of what was wrong with American society. The Monkees bash commercialism, the war in Vietnam, American policy, censorship, the Establishment and greed. You have to read between the lines to see what the targets of derision were.<br /><br />The Monkees spend a lot of time boxed up at certain junctions of the film, symbolizing how they felt their record company saw them; as nothing but toys for them to play with when it was time to record another hit album. A scene where they are outnumbered 16-4 in the Western scene could be a symbol of them against the session musicians, songwriters, record producers and whatnot who controlled their careers and the cannon they fire at them is their way of saying ""Begone!"".<br /><br />The film is truly a psychedelic trip to behold. The flashy tie-dye colors, the hypnotic concert and belly dancing scenes and the druggy imagery is everywhere. The acting is actually very good but that's being biased as I like The Monkees T.V. show. A small soundtrack features ""The Porpoise Song"" and three songs written by The Monkees themselves.<br /><br />The film actually has some hilarious scenes on occasion; although maybe they weren't supposed to be. Mickey Dolenz beating up a Coke Machine that didn't give him a soda or his violent punch-ups in the boxing scene (I mean, he was a wiry guy who probably weighed no more than 135) had me laughing it up.<br /><br />All in all, this movie is an absolute must-see for any Monkees fan. I think a lot of people will feel this movie is indeed ""over their Head"" but for those obsessed with the 60's and society at the time will find it a great time capsule.",1
"I liked SOLINO very much. It is a very heart-rending story of an italian family moving to Germany. And it's an story about brotherly love, hope and disappointment. And the film is never boring. Go and see SOLINO!",1
"Well...now that I know where Rob Zombie stole the title for his ""House of 1,000 Corpses"" crapfest, I can now rest in peace. Nothing about the somnambulant performances or trite script would raise the dead in ""The House of Seven Corpses,"" but a groovie ghoulie comes up from his plot (ha!) anyway, to kill the bloody amateurs making a low-rent horror flick in his former abode! In Hell House (sorry, I don't remember the actual name of the residence), a bunch of mysterious, unexplained deaths took place long ago; some, like arthritic Lurch stand-in John Carradine (whose small role provides the film's only worthwhile moments), attribute it to the supernatural; bellowing film director John Ireland dismisses it as superstitious hokum. The result comes across like ""Satan's School for Girls"" (catchy title; made-for-TV production values; intriguing plot) crossed with ""Children Shouldn't Play With Dead Things"" (low-rent movie about low-rent movie makers who wake the dead); trouble is, it's nowhere near as entertaining or fun. ""The House of Seven Corpses"" is dead at frame one, and spends the rest of its 89 minutes going through rigor mortis, dragging us along for every aching second...",0
"My 15 year old daughter asked me to watch this movie with her on Cable TV. As someone who saw Revenge of The Nerds in a movie theater, I found this movie to be an extremely predictable remake of it. The Nerds were simply replaced by Dorks. I drove her crazy by being able to predict precisely what would happen in each scene. The cast was cute, especially Amanda Bynes.<br /><br />Screenwriter Chad Creasey should be ashamed for writing such an obvious remake of an early 1980's flick. The title should have simply been ""Revenge of The Dorks."" Perhaps the sequel will be Revenge of the Dorks 2.",0
"I may be biased, I am the author of the novel The Hungry Bachelors Club, self-published in 1994. The screenplay was written by my good friend and hungry bachelor, Fred Dresch, who was the inspiration for the character Marlon in the film. I couldn't be more pleased with the trailer, I hope to see the film in its entirety and I will further comment. But Jorja Fox, who plays Delmar Youngblood, my character, is stellar. She carries the bulk of the emotional vehicles in fine form. I couldn't have done better myself! This looks like real people, hardly formula driven and thankfully drives my statement against racial prejudice home, gracefully and heartfelt.",1
"In Holland a gay writer Gerard (Jeroen Krabbe) gives a lecture. He stays overnight with a beautiful woman Christine (Renee Soutendijk) and has sex with her (by imagining she's a boy). He plans to leave the next day, but gets a look at a picture of Christine's hunky boyfriend Herman (Thom Hoffman) and decides to stay to have a try at him. Then things get strange.<br /><br />A big X-rated art house hit in the US in 1983. Why was it X rated? Let's see...there's strangulation, full frontal male and female nudity, castration, mutilation, simulated sex, a scene in a church with a cross that will shock most people, a gay sex scene in a crypt...and it's all a comedy!!!!! Paul Verhoeven made this after ""Spetters"". ""Spetters"" was attacked by the critics for it's extreme sexual sequences and denounced as trash. So, Verhoeven filled this film with very obvious symbolism thinking the critics would think it was art and praise it. He was right! Critics loved the film not realizing that Verhoeven was playing a big joke on them. Still, it's a great film. <br /><br />It's beautifully shot by Jan de Bont (now a director himself) and there's so much symbolism and obvious ""hidden"" layers in the dialogue that you're never bored. All the acting is great--Krabbe plays a thoroughly despicable character but (somehow) has you rooting for him; Soutendijk is just stunning to look at and plays her part to perfection--the little smile she gives when Gerard agrees to stay with her is chilling; Hoffman is extremely handsome with a great body--he deserves credit for doing the church sequence and going at with Krabbe in the crypt.<br /><br />This is not for people easily offended or the weak of heart, but if you like extreme movies that playfully challenge you (like me) this is for you! A 10 all the way.",1
"this was a favorite Christmas Special that I wish that they would release on vhs or dvd , since my 33 RPM got lost,and any cassettes I made are also long gone.<br /><br />I am not even a big John Denver fan but was very impressed with the music , which was mostly traditional favorites with a muppet spin ( esp Little St. Nick ! ) It also contained a few little known songs ( original ? ).<br /><br />Even though it was done at the end of the '70's this show had a timeless feel to it. Hoping to find a copy soon !!!",1
"The 60´s is a well balanced mini series between historical facts and a good plot. In four deliveries, we follow a north American family, with 3 members. But we don't only see them. We also follow the story of several characters as a black reverend, an extremist student leader, and a soldier in Vietnam. The filmography is just extraordinary. In the first chapters, we see some shots of the Vietnam war, in between the scenes. The next chapter, doesn't start where the last one finished, it starts some time after, giving us a little mystery on what happened. In general, The 60´s mini series, is a must see, not only for hippies fanatics, but for everyone with little curiosity about the topic.",1
"Solid comedy entertainment, with musical interludes, it generates a fast pace that carries proceedings along in zestful tempo through a maze of humorous and chiller complications. Boris Karloff, Bela Lugosi and Peter Lorre form a strong setup of sinister villainy. The script contains all the standard mystery film props-sliding panels, secret passageways, thunder and lightning and poisoned blow-darts. Karloff, Lugosi and Lorre go in for heavy leers and obvious melodramatics of the gaslit era. Kay Kyser and his band offered great entertainment for the people living in the 1940's who were trying to forget about the horror's of World War II.",0
"There are some things I will never understand; why underwear comes in packs of threes when clearly thats not enough is an example. Similarly, I will never understand this film, and that is brilliant. If you approach this film expecting an actual movie, you might as well be approaching Satan expecting a hug; although that may well be possible if you greet this film's Satanic figures. Take Pitch for instance; the most ineffectual, camp, unhellish portrayal of a devil since Freddy Mercury and Wayne Sleep joined forces to create a ten foot Satan costume from red body paint and horns covered with condoms. However, it does create some of the most hilarious moments of any film ever. Seriously, this is no understatement. The same can be applied to every other character, bar the little girl who acts so sickly innocent she's probably overcompensating for some serious crime she's part of. Then again, if Santa's inter-space recon station is real, there is no chance she could have avoided him this long. Put simply, if you haven't seen this movie, you cannot consider yourself a serious buff. The achingly funny characterisation, acting, concept, and almost-under-the-radar racism makes this a must see above any film to date (if you're after pure laughter that is).",1
"this isn't 'Bonnie and Clyde' or 'Thelma and Louise' but it is a fine road movie. it sets up its two main characters gently and easily. viewers learn the underlying tensions quickly, which is a tribute to the director. there is the young french (and English) speaking son who wants to do well in France, has a french girlfriend and who drinks alcohol, parties as young men do. And there is his moroccan arabic (and french) speaking father who devoutly follows his Muslim faith, with generosity and the wisdom of elders and who rejects the new culture surrounding him (like mobile phones). the film could explore very powerful politics - the odd couple drive thru the former Yugoslavia, thru Turkey and then thru the Middle East to get to Mecca. these are areas where the Muslim populations have been involved in wars, repression, ethnic cleansing; where dictators have pursued torture and summary executions to hold power and where religious communities are in constant deadly battle with each other. yet the film moves thru those places and possibilities with only hints of such agendas. the relationship between the two is key to this film, and faith, politics are the backdrop. it seems to be saying that we are all human, and need to understand and care for each other in order to manage well in this world. it certainly isn't 'Natural Born Killers' and is all the better for it.",1
"As winter approaches, our state-owned broadcaster, the ABC, has decided for some reason to have a partial Jane Austen Festival on Sunday nights. This commenced with a twelve-year old movie length version of ""Emma"" last Sunday; more recent versions of three other novels, ""Persuasion"", ""Northanger Abbey"" and ""Mansfield Park"" are to come.<br /><br />The curious thing about this production by A&E Television Networks, with script by the ever-reliable Andrew Davies, is that it appeared almost simultaneously with two much bigger budget movie versions, one starring Gwyneth Paltrow, and ""Clueless"", a ""modernized"" version, starring Alicia Silverstone, which transported the plot to Beverly Hills. Perhaps as a result, even with Kate Beckinsale in the lead, this production sank without trace.<br /><br />As a general rule, much is lost when novels are shrunk to fit feature movie length. The adaptations one tends to both enjoy and remember are those which have adequate room to develop both story and characters. An outstanding example is ""Brideshead Revisited"" which had 13 50-minute episodes back in 1982. You only have to compare the very ordinary movie-length version of ""Pride and Prejudice"" in 2005 with the brilliant 1995 six-part TV mini-series. It's not that a novel should be filmed page by page, and some novels (often not very good ones) adapt wonderfully to film (""Atonement"" is a recent example), but novels of the Jane Austen sort need some time and space to exert their full charm.<br /><br />Given the shortcomings of this type of adaptation, this production is OK. Kate Beckinsale gives Emma the right mix of self-assuredness and vulnerability and Mark Strong is a forthright Mr Knightly (he reminded me that Jane tended to recycle characters  Knightly is a more articulate version of the moody Mr Darcy of P&P). Samantha Morton was a rather limp Harriet but Prunella Scales got the blabbermouth Miss Bates perfectly  Sybil Fawlty on speed. Bernard Hepton as Emma's feeble father was also excellent. We saw the damp countryside, the mud and the poverty as well as the posh interiors, in case anyone thought this was a particularly idyllic age for everybody.<br /><br />Even though this was a condensed adaptation it was oddly slow in places  some of the conversations were rather stilted, even allowing for the formalities of the times. I'd have to look at the film again to be sure, but it might be due to the under-use of reaction shots.<br /><br />If you do like filmed period stuff this is a perfectly nice example, and compares well with the Paltrow version. Anyway, there is more to come!",1
"Some people have stated that as of the 11th season, South Park has started a trend of leaving behind their politically biting satire for shallow spoofs; but this could not be further from the truth.<br /><br />While this episode does spoof the Living Dead series, there is more. It is a satire of how people treat the homeless. Characters say things like ""They're pretending to be just like us"" or ""They want to be human."" This episode attacks a culture of people who ignore the lower class who are often just down on their luck.<br /><br />So yes, it is still a satire, and also a wonderful spoof. What more could you want?",1
"Although many audio recordings of great musicians like Jascha Heifetz survive, the cinematic or televised record is limited indeed. This is why musical offerings like ""They Shall Have Music"" are such rare gems. While, with modern eyes and ears, one can quibble about the plot, the perceptive viewer should put this film's unique delights in their proper perspective. The plot was designed to appeal to both young and old audiences of the era, but it remains enjoyable to this day. A important aspect of the experience of watching classic films is to see them through the eyes of the moviegoer of that era.<br /><br />I must take issue with reviewer who complains about a film that is in black and white, or who feel obliged to report that their students express such reservations. These are juvenile complaints which reflect a limited historical perspective. For the teacher, this should offer up an educational opportunity to explain the unique qualities of black and white photography and its place in cinematic history. Color can, in fact, get in the way of a good storyline, or the music. For example, the black and white photography of John Ford's ""Stagecoach,"" is, like the still photographs of Ansel Adams, an artistic masterpiece.<br /><br />As for Heifetz being wooden, I could not disagree more. If you want blatant emotional posturing, go to a rock concert. The role of a classical musician like Heifetz is to move the audience, not him or herself. Heifetz's emotion is conveyed through his playing, not through his body language. He had a rare ability to extract every emotional nuance out of the music and transfer it to his listeners. It is the listener who should be moved, not the artist.<br /><br />Incidentally, one reviewer asked about seeing Heifetz on YouTube playing the 1st movement of the Tchaikovsky Violin Concerto, with Frank McHugh in the audience. This is from the 1947 film ""Carnegie Hall,"" not ""They Shall Have Music"" ""Carnegie Hall"" is an even greater treasure of many great classical artists in their prime. We are blessed that there were film producers who, at least in these limited instances, chose to showcase these artists. In was still an era not totally overwhelmed by the lowest common denominator tripe we get today.",1
"Apartmente'L is one of the most interesting movies that I have ever seen. I experienced extreme frustration while watching this movie as I was gunning for the two leads to reunite. That never happened in the end which disappointed me to no end. But the ending lends an even more cynical touch to a generally cynical movie. It is not a movie which people are likely to rewatch but one watch itself will have a deep impact on people. As of now I haven't rewatched the movie and I don't think I will.<br /><br />The story follows the experiences of a man, Max, who is engaged to be married to Muriel. He remembers his old girlfriend Lisa(he considers this the love of his life) as he listens, by accident, to Lisa talking on the telephone. Thus he tries to find Lisa. Here starts his extremely frustrating search for Lisa. There are many layers to this movie. There are undercurrents of jealousy, vouyeurism and so on. There is also another character called Alice who is involved in the whole confusion. The movie then moves through a whole range of twists and finally leads to an ending which could be interpreted in many ways. It is fascinating how this movie has only four main characters but the clever writing makes it interesting and unique. What I love about the fact is that a movie about obsession, jealousy is done in such a light hearted manner. It has a very fast pace which is probably the reason why it can appeal to a large audience. The main character, Max, has shades of grey and I felt the ending was perfect. I don't think he is supposed to be a clean character considering the fact he is searching for his long lost love while he is engaged and he also has a fling with Alice.<br /><br />The character of Alice is even worse. Her manipulation and her compulsive lying can really irritate viewers(that is the point, I guess). The scene where she breaks down in front of Lucien really shows another facet of her character. It shows a side of her that wants to be accepted and that she is tired of all the lying and the games and she wants to lead a normal life. In the end, she understands that she needs to get away from it all. The ending lends a cynical touch. Because it seems as if Max's love for Alice is temporary and fake. It is as if to say that love in general is a temporary emotion and it is better to choose the safe option(i.e Muriel) than to pursue something that is so fleeting(i.e Lisa or Alice). In many ways this is not really a romantic movie but a satire about romance(in a way).<br /><br />The performances deserve high praise. Vincent Cassel as Max gives a great performance. He perfectly portrays the confusion of a man who is not really sure about his engagement. His geeky looks are an added advantage as it fits the character perfectly. But the real star of the movie is Romane Bohringer as Alice. Her nuanced portrayal of a woman who is jealous of Alice and is in love with Max. The scene where she screams ""I am a nutcase too"" really shows her desperation and her yearning to live a normal life with a man who loves her.<br /><br />Btw I also thought lesbianism is another interpretation that can be drawn from this movie. Alice's actions can be explained in many ways. And her unreasonable obsession with Lisa may also be explained as a manifestation of a lesbian desire. It may be far-fetched considering she encourages Lisa to forgive her current boyfriend. But I got the feeling that she was a lesbian for a long time. She also avoids questions from Lisa regarding a boyfriend. She spends a whole lot of time with Lisa and she is happy during that time. That may lead many to question her sexual orientation.<br /><br />Overall I would give it a 9/10. I think it deserves it but I subtracted one because of the rewatchability factor. I think it is a perfect movie otherwise.",1
"Ringmaster, Jerry Springer's pathetic excuse for wasting film that should be recycled as toilet paper recently destroyed my confidence in the art of film. First of all, it was made. Second of all, people went to see it. Third, some people voted it the best movie they have ever seen. If a monkey could make a movie, i'm 100 percent sure that it would be 1 billion times as good. Most crappy movies have their moments, (even Godzilla had a few cool special effects) this film's moment was when I left the theater nauseated. The only thing that possibly could've made this movie any worse would be if Jerry Springer was the star. If I want to stare at crap for an hour and a half, i'll take a dump in a can. If anyone didn't utterly despise this movie, I pity you, and your children, and your children's children's children; however, contrary to Springer's beliefs, I clearly don't condone children having sex.",0
"This is an EXCELLENT example of early Bette Davis talent. The production is above average for 1936 timeframe. I cannot understand why the owners of the rights to this film have not put it on DVD. Owners, PLEASE PLEASE release it. I would buy it immediately. I have not seen it in more than thirty years, on television, but remember it well.",1
"This film is a tapestry, a series of portraits of Rom communities woven together by music. It's very much a musician's film, because of the paucity of spoken dialogue - and what dialogue there is, is not important to the structure of the narrative. Some might expect a National Geographic tale of ""customs, dress, and music"" or a plot-line orbiting a few central characters - don't look for that here.<br /><br />This is because it paints a portrait of a family of peoples, rather than telling a story of individuals. The plot is the story through space (India to Andalucia) and/or/ time (we cannot tell) of a people. There is no need of narration. You get a sense of a joyous people, strongly linked in small communities where social interaction is very important. And a great sense of sadness in parts, at their rejection by society at large.<br /><br />So it's a paean to Rom culture, very beautifully shot, with a wide spectrum of Rom music, and a sting in the tail which is the oppression these people have faced, and still face.",1
"Like his early masterpiece ""The Elephant Man"" Lynch proves to his detractors that he can tell a straight, simple story without losing his artistic touch. This is a true story of an elderly retired man (expertly played by Richard Farnsworth) who decides to ride a tractor across a few states to pay a final visit to his estranged brother who now stands at death's door. A beautiful score from Badalamenti, exquisite photography of rural life (love those aerial corn-field shots), and a sly director's hand that reveals man's basic humanity, this is a beautiful slice of life film. Its extremely slow pace may lull some viewers to sleep, but those who stay for along for the ride will be well rewarded in the end.",1
"""Cat In The Brain"" is a series of extremely violent sequences knitted together by a plot that feels more like an overview, describing director Lucio Fulci's most notorious years of film-making. The movie could also be seen as a dark comedy of sorts, effectively spoofing the various claims that violent cinema causes violence in real life. Fulci goes further than that, he casts himself as the star, the central figure of the film thus showing the audience who is the man behind all the cinematic gore. ""Cat in The Brain"" is not about presenting a clear story and following it. Instead it pokes fun at some of the clichés that have been surrounding the horror genre for years.<br /><br />Lucio Fulci plays himself as a horror director struggling to keep his humanity intact. Years of violent film making have finally began to reach him. It starts slowly, steaks and meat in general begin to disgust him, his colleagues assure Fulci that all he needs is some rest. But that doesn't help and soon the grotesque ideas for his movies begin to overwhelm his daily thoughts. In an attempt to find a cure for his dangerously maddening mental state Lucio starts going to the local psychiatrist. Unfortunately that does more wrong than good and Fulci is thrown into an even bigger mess, as the psychiatrist turns out to be a psychopath, who mimics the murders from Fulci's films in real life.<br /><br />The film retains all the trademarks of Italian splatter cinema, good or bad they are all here. So any comments about the acting or the technical aspects and budget constrains are quite irrelevant as to the quality of the film. It is a visual experience, no doubts about it. Fulci throws in an incredible amount of violence easily surpassing pretty much everything he's made. Amputated by chainsaw limbs, cannibalism, child murder, decapitation, these are just some of the many grotesque acts witnessed in ""Cat In The Brain"". Some of them are obviously recycled from a few the director's less profile movies but they don't stand out of the context, and actually feel quite at home here. As I noted before the movie exists much better as a satire of the genre rather than a serious piece. The way some of the violence is presented does help establish that idea. Such sequences shortly after climax are rejected by the reality in the film, as they are revealed to be actually scenes inside a movie that Fulci's character is directing. This sort of ""film in film"" presentation lessens somewhat the impact of the gore. But in no way does it make it an easy to watch film. Oh no this is far beyond and above the levels of gore found in mainstream horror, and gorehounds will in no doubt be satisfied with that fact.<br /><br />Lucio Fulci was a very polarized figure. People either hate his work or love it. ""Cat in the Brain"" won't convince any of Fulci's detractors in the opposite but it is nevertheless an interesting part of his filmography. One that fans should really check out.",1
"Ostensibly a story about the young child of Jimmy Stewart and Doris Day. The kid gets kidnapped to keep his parents quiet. They know something about a plot to assassinate the ambassador of an unnamed country during a performance at Albert Hall in London.<br /><br />The movie is rich in Hitchcockian incidents. A friendly but opaque Frenchman seems to grill the innocent Stewart -- a doctor from Indiana -- a little too intensely to be merely idly curious. Later the Frenchman shows up in Arab disguise, a knife in his back, and whispers some information about the murder plot to Stewart. Stewart tells his wife -- Doris Day looking very saucy indeed -- but refuses to cooperate with the police and risk his son's life.<br /><br />Instead the couple try to track down the assassins, buy them off, and get their son back, taking them from Morocco, where Hitchcock has given us his usual tourist's eye view of the customs, locations, and food, to London. There is a hilarious wild goose chase involving a set-to between Stewart and the staff of a taxidermy shop. The staff are more concerned about guarding their half-stuffed specimens than anything else, and they shuffle around protectively holding the carcasses of a leopard and a swordfish. In the course of the scuffle, Stewart manages to save his throat from being cut by the swordfish bill, but is bitten on the hand by a stuffed tiger, the action boosted along by Bernard Hermann's bumptious score. The scene ends with Stewart rushing out the door. Hitchcock ends it with a shot of a lion's head gaping at the slammed door. There is also a running gag, well done, about some visitors waiting around the couple's hotel room in London, waiting for things to be explained.<br /><br />There are two serious issues that are lightly touched on. One is the relationship between Stewart and Day, which is not as rosy as it ought to be, considered as a bourgeois ideal. She's been a stage musical star for some years and is internationally known. And she's given it all up to marry an ordinary guy who happens to be a doc. That's understandable in, say, a nurse or a flight attendant or almost any woman other than an international star with a promising career in her own right. It isn't delved into, but the edginess is noticeable, as it was not in the original version. It reminds me a little of an exchange between Joe Dimaggio and his then-wife Marilyn Monroe, who had just returned from entertaining the troops in Korea. ""Oh, Joe,"" she gushed, ""did you ever see ten thousand people stand up and cheer?"" ""Seventy thousand,"" muttered Joe, former hero of the New York Yankees.<br /><br />The second problem is one of allegiance. Who is of greater social value? One's own young son? Or an unknown ambassador. Do we put ourselves or our loved ones at risk for the sake of national stability? Day is faced with this dilemma in its starkest form at the climax in the Albert Hall. Her solution opts for allegiance to political stability, although her motives are problematic. Does she scream to save the ambassador's life, or does she do so just to release the anxiety that is overwhelming her? (Cf: Alec Guiness falling on the detonator at the end of ""The Bridge on the River Kwai."") The photography is extremely good, and the settings can be menacing, even on a quiet street in a residential neighborhood of London. It's mid-day, and Stewart is alone and determined, but frightened too. There are footsteps echoing on Gulliver Street from someone, somewhere. Is he being followed? Is his life in danger? And where the hell is everybody who lives on this street? Hitchcock pays such close attention to location details that we can make out the garden wall bonding of the bricks beside him.<br /><br />The director had a rare disagreement with Francois Truffaut while being interviewed for Truffaut's otherwise laudatory book. Truffaut argued that the earlier version of ""The Man Who Knew Too Much"" lacked the depth of the later version. Hitchcock replied, ""It seems to me you want me to make films for the art house audience,"" but finally agreed that the 1930s version was the work of a talented amateur and this version was the work of a professional. No argument there.<br /><br />This is Hitchcock pretty much near his zenith.",1
"My God, what an incredible movie it is! Reminded me so much of the similar scene in Mel Gibson's movie ""We were Soldiers"" when ""the Company is not lost, they're just cut off"" And the other scene in Pearl Harbour when the British officer says to Ben Affleck ""If all Americans are like you, then God help the nation that goes to war with America!<br /><br />Put all 3 movies together and you would have enough BULLSHIT to fertilise the entire Sahara Desert.<br /><br />The story of the cut-off Battalion may be real enough but the movie could have done without all that American preachy jingoistic propaganda attached to it. There were audible groans in the cinema during the above-mentioned scene in Pearl Harbour (no kidding either) The Lost Battalion however is really in a class of its own .<br /><br />""Americans think they are unbeatableinspired bravery. "" I actually cringed and damn near puked at all the swill being spewed out throughout this diarrhoeic disaster (the movie that is) <br /><br />The fighting scenes were well made (3 stars for that) but if the script is manure, then wrapped even in brightly coloured ribbons, it is still manure. The writer, James Carabatsos, also wrote those other screamersHamburger Hill, No Mercy , Heartbreak Ridge. Someone, please shoot him before he writes any more such garbage.<br /><br />The Director, Russell Mulcahy is an Australian too. God, the shame!!!",0
"Doll Master is an example of a lousy horror film, fallen somewhere in the space with it's two not so well established genres, a horror film and an emotional drama film. Seems like The Doll Master tries very hard to be a very scary horror film, but it fails. The noise of the dolls while moving is like taken from the croak of Kayako in Ju-On, and the crawls are like sadako esquire. The killing dolls will remember you a cute version of ""Chucky"". But compared to Child's Play, this film is more superb. But the story seems a nothing, the brilliant camera shots and the brilliance of acting was taken away cause of the plot.<br /><br />Don' watch this if you are expecting great shocks.",0
"I have no read the novel on which ""The Kite Runner"" is based. My wife and daughter, who did, thought the movie fell a long way short of the book, and I'm prepared to take their word for it. But, on its own, the movie is good -- not great but good. How accurately does it portray the havoc created by the Soviet invasion of Afghanistan? How convincingly does it show the intolerant Taliban regime that followed? I'd rate it C+ on the first and B+ on the second. The human story, the Afghan-American who returned to the country to rescue the son of his childhood playmate, is well done but it is on this count particularly that I'm told the book was far more convincing than the movie. The most exciting part of the film, however -- the kite contests in Kabul and, later, a mini-contest in California -- cannot have been equaled by the book. I'd wager money on that.",1
"This has to be one of the most beautiful, moving, thought provoking films around. It's good family entertainment and at the same time makes you think very hard about the issues involved. Every time I see the ""ghost of Zac riding the bike through the puddle at the end I can't help but cry my eyes out. John Thaw's performance is so touching and it is a shame he is no longer with us. Gone but not forgotten. A outstanding film. Full marks.",1
"Writer/Director Peter Greenaway cements his title as the High Lord of Art House Pretension with his latest exercise in obnoxious self-indulgence, 8 ½ Women. The film follows a wealthy Englishman and his son on their mutual quest for sexual satisfaction, as they lure and blackmail women (guess how many) into joining their personal collection of concubines.<br /><br />Think of any possible way that this premise could be offensive, and chances are Greenaway's done it. The female characters are little more than a catalogue of fetishes for the two protagonists to partake of. There's the Kabuki-obsessed Mio, the ever-pregnant Giaconda and Beryl, who's got a thing for farm animals. Giulietta has no legs and uses a wheelchair, she's the ""half woman,"" get it? Greenaway vehemently denies all accusations of misogyny, but if this isn't it, then what is?<br /><br />The film goes on to eroticize anything and everything having to do with Japan, a continuation of themes from his snore-worthy (but less sexist) 1996 film, The Pillow Book. But where the The Pillow Book was erotic and graceful, 8 ½ Women just gets horny and exploitative. Greenaway's work is tasteless and arrogant in its fetishism, and the only person likely to enjoy watching it is the auteur himself.",0
"Still haven't read a single Dan Brown book, but I watched all his movies adaptations. I won't fall into the game to rate this one with the previous because the scope isn't really the same: actually, this one is a thriller, a race against time filled with puzzles.<br /><br />The plot is very twisted, imaginative and the cast is excellent: I never been a great fan of Hanks but he delivers well. I noticed his jeans shirt (the one spilled with blood) because I search for one like this in vain! The Italian searcher is a brilliant newcomer for me but I really applauded Ewan MacGregor portrayal: his inner faith and calm is really impressive.<br /><br />I really like the debate between science and religion. The action taking place in the Vatican, it felt like vacation. At last, I am not sure it helps to add new converts into Christianism. With all the gold and man presence displayed, any one would ask what charity means and why women are so dismissed of the church life whereas they stand for half or more the believers.",1
